Location,Sq_Ft,Bedrooms,Bathrooms,Year_Built,Garage,Price
Keshav Pura,1354,4,2,1987,Yes,4515942
Nayapura,1477,2,3,2009,No,12386053
Dada bari,2379,5,3,2008,No,9828369
Vigyan Nagar,1499,3,2,2015,No,11208314
Vigyan Nagar,1641,2,2,1982,No,4769242
Keshav Pura,1039,3,3,2021,Yes,7477184
Nayapura,1721,3,2,2023,No,5349752
Vigyan Nagar,3322,3,3,1994,Yes,7142078
Keshav Pura,1909,4,1,1997,No,9824211
Dada bari,983,1,2,2000,No,5513341
Vigyan Nagar,2509,5,3,1997,No,4746075
Keshav Pura,1552,5,1,2000,Yes,4716504
Keshav Pura,3065,2,3,1998,Yes,2038649
Gumanpura,2116,1,2,1997,Yes,11253755
Dada bari,1219,1,3,2001,Yes,6654061
Gumanpura,2300,5,3,2006,Yes,12249471
Nayapura,2453,5,1,1999,Yes,6708060
Gumanpura,3052,3,2,2017,No,12034177
Gumanpura,2762,1,3,1981,No,11713384
Vigyan Nagar,1175,3,1,2006,Yes,6051751
Keshav Pura,2711,2,2,2015,No,5420030
Dada bari,1620,1,2,2010,No,11161043
Gumanpura,2519,5,3,2014,Yes,5803445
Dada bari,994,3,3,2000,Yes,13745187
Gumanpura,3211,5,3,1984,No,3879800
Nayapura,1346,3,3,2001,No,4391224
Gumanpura,1184,2,1,2019,Yes,7674710
Vigyan Nagar,2505,3,2,1995,Yes,13937680
Keshav Pura,1760,1,3,1982,No,8594389
Nayapura,1792,2,3,1994,No,9796018
Gumanpura,2873,3,1,2018,Yes,10772277
Dada bari,1423,2,3,2006,No,10293453
Nayapura,2167,4,3,2017,No,5023138
Nayapura,3458,1,3,1989,Yes,5313863
Gumanpura,3036,4,3,1989,No,14936740
Nayapura,2460,5,1,1984,No,12710200
Dada bari,1159,4,1,2011,Yes,6261196
Nayapura,2202,5,2,1985,No,5190087
Dada bari,972,4,2,2023,No,8467630
Gumanpura,3439,4,1,1989,No,9435947
Keshav Pura,1550,3,1,1991,No,7893859
Nayapura,1417,2,1,1991,No,12761727
Keshav Pura,898,5,1,2012,Yes,10126481
Dada bari,1901,4,1,2019,Yes,9601707
Nayapura,3240,5,3,2001,Yes,8175957
Vigyan Nagar,2969,5,3,2014,No,3622470
Keshav Pura,1513,4,1,1983,No,14700776
Nayapura,3038,1,1,2020,No,8646931
Keshav Pura,1236,1,1,1998,Yes,2433594
Nayapura,3001,1,1,1992,Yes,6560510
Gumanpura,1721,1,3,1982,No,7883937
Keshav Pura,2733,1,1,1988,No,11055257
Vigyan Nagar,1711,2,2,1980,No,2736521
Vigyan Nagar,3142,2,1,1991,No,10686858
Dada bari,2792,4,3,2006,No,14557980
Nayapura,864,2,2,2000,Yes,3763441
Keshav Pura,1174,2,2,2005,No,9127408
Dada bari,1030,5,3,1983,Yes,2939251
Keshav Pura,1441,4,1,2013,No,12819122
Nayapura,2870,3,3,2014,Yes,5633466
Vigyan Nagar,3137,4,3,2006,Yes,9185471
Gumanpura,2144,2,2,1988,No,14739229
Vigyan Nagar,2440,5,3,2013,No,9742966
Dada bari,2889,2,2,2021,Yes,12714646
Gumanpura,1993,3,2,1986,Yes,7144545
Dada bari,2660,1,3,1996,No,5693658
Nayapura,2246,3,3,2023,Yes,8897598
Gumanpura,3049,2,2,2007,No,11002916
Dada bari,3381,2,1,2011,No,12887569
Nayapura,2585,3,2,2011,Yes,5810351
Vigyan Nagar,1858,4,3,2011,Yes,11896368
Nayapura,1534,3,3,2010,No,12477781
Keshav Pura,2891,5,1,1991,Yes,14691127
Nayapura,2641,5,3,2004,Yes,3479599
Nayapura,2319,4,3,1996,No,6684773
Keshav Pura,3034,4,1,1982,No,14024752
Dada bari,2624,4,2,1983,Yes,3348130
Dada bari,2351,3,3,1987,Yes,2380969
Nayapura,2974,3,1,2005,No,14584870
Keshav Pura,1572,5,3,1983,Yes,5823746
Keshav Pura,2551,3,1,2021,Yes,6205924
Vigyan Nagar,3275,2,1,2005,No,11981771
Dada bari,3066,4,2,1986,No,4428900
Gumanpura,1813,1,2,2023,No,5660891
Dada bari,1069,1,1,1983,Yes,6360470
Dada bari,1688,4,2,2023,No,14983602
Vigyan Nagar,2159,4,3,1983,No,6927189
Gumanpura,2798,3,3,2020,No,4903203
Vigyan Nagar,1269,2,1,1988,Yes,3152119
Gumanpura,2698,5,3,1980,No,14889958
Nayapura,2648,5,1,2004,Yes,8192834
Gumanpura,869,2,2,1996,Yes,4453201
Vigyan Nagar,2970,3,2,1991,No,12033991
Dada bari,2450,1,3,1987,No,9692767
Gumanpura,2638,4,1,1986,No,8243778
Gumanpura,1036,3,1,1996,Yes,7650859
Keshav Pura,2994,1,1,1994,Yes,8975236
Dada bari,2473,3,3,1980,Yes,14975367
Nayapura,855,3,2,1992,Yes,11083781
Vigyan Nagar,3083,4,2,1991,No,14719192
Nayapura,1405,3,3,1982,No,3267379
Dada bari,2415,2,1,2004,Yes,4238910
Gumanpura,2214,3,2,2016,Yes,4950718
Gumanpura,2898,5,2,1980,Yes,11179754
Dada bari,1951,4,3,1993,Yes,12190581
Gumanpura,2050,2,3,1997,Yes,11581176
Gumanpura,1704,2,1,1989,Yes,12469253
Gumanpura,1744,5,2,1994,No,10447518
Vigyan Nagar,2088,5,3,1999,Yes,3523283
Vigyan Nagar,2111,2,1,1992,No,7681778
Keshav Pura,1549,1,2,2020,No,6584907
Nayapura,2648,5,1,2010,Yes,3819344
Dada bari,1145,2,1,2001,Yes,5362026
Dada bari,2136,3,1,1987,No,10286384
Dada bari,1970,1,3,1985,No,8149392
Keshav Pura,1684,5,1,1999,Yes,10771211
Vigyan Nagar,1866,3,1,2007,No,11776488
Keshav Pura,2147,2,1,1982,No,13816328
Dada bari,2143,5,2,1990,Yes,2471038
Nayapura,1961,1,2,1994,Yes,13587859
Gumanpura,2511,4,3,1990,No,8093803
Vigyan Nagar,1427,4,2,1992,Yes,13496166
Vigyan Nagar,3109,3,2,1997,No,8320765
Keshav Pura,2251,4,3,2015,Yes,14857312
Vigyan Nagar,2255,5,3,2020,No,9914887
Dada bari,863,4,3,2004,No,10082954
Dada bari,3229,1,1,1981,Yes,7446418
Keshav Pura,1262,4,3,2018,Yes,6725673
Dada bari,3345,2,3,2022,No,12725735
Nayapura,2856,4,2,2005,No,14121874
Keshav Pura,3068,2,3,1981,Yes,11281299
Nayapura,2358,5,1,1990,Yes,2041703
Gumanpura,2323,3,1,2019,Yes,9670124
Nayapura,3158,1,3,2010,No,14465005
Gumanpura,2667,3,3,2003,No,11252832
Gumanpura,1723,4,3,2017,No,11420997
Nayapura,1230,4,3,2020,Yes,11509939
Keshav Pura,1035,1,1,1999,Yes,9665196
Dada bari,2478,4,2,2002,Yes,3110070
Dada bari,3089,2,2,2010,Yes,11855115
Gumanpura,1788,3,3,1995,No,2055214
Gumanpura,1223,4,2,1986,No,6312072
Keshav Pura,945,5,2,2002,Yes,12925750
Vigyan Nagar,806,2,1,1984,No,3424414
Nayapura,1521,5,3,1981,No,2611521
Gumanpura,2057,1,1,2016,No,12935364
Dada bari,2642,5,3,1998,Yes,14491151
Keshav Pura,2754,2,2,1996,Yes,4393604
Nayapura,2693,4,3,1994,No,6497335
Keshav Pura,3379,5,3,2019,Yes,5808136
Nayapura,1769,1,2,2017,Yes,9187630
Nayapura,2476,4,3,2022,Yes,4662184
Gumanpura,1428,5,2,1998,No,8209198
Keshav Pura,3383,2,3,1985,No,11936749
Keshav Pura,1737,2,2,1990,No,7327279
Dada bari,1758,3,3,2022,No,9822320
Dada bari,1938,5,3,2004,Yes,10182566
Gumanpura,2780,4,1,1981,Yes,2751280
Gumanpura,3178,4,3,1982,Yes,13055032
Vigyan Nagar,1758,2,1,1988,No,4856641
Dada bari,2712,3,3,1984,No,5578487
Nayapura,2227,2,3,1996,Yes,13135261
Keshav Pura,2607,3,1,1982,No,6130358
Gumanpura,1346,2,1,1995,Yes,14473785
Keshav Pura,3308,2,1,1983,No,14185950
Keshav Pura,3112,4,3,2006,No,9303611
Vigyan Nagar,3267,2,2,2021,No,4313989
Dada bari,2197,5,2,1986,No,12519579
Gumanpura,813,5,2,2014,No,9572403
Keshav Pura,2762,2,3,2022,Yes,2171906
Gumanpura,2923,1,1,2014,No,10974549
Nayapura,2358,5,3,2009,Yes,10748864
Vigyan Nagar,976,3,3,1992,No,8186909
Nayapura,2303,3,2,2000,Yes,8656756
Gumanpura,1312,1,2,1992,No,10895852
Gumanpura,1361,3,1,1986,No,9693424
Dada bari,3050,3,3,2019,No,5292916
Keshav Pura,3132,1,2,1983,Yes,9272153
Keshav Pura,801,1,2,2019,No,5583508
Nayapura,879,3,1,1991,Yes,6261205
Vigyan Nagar,1977,5,3,1996,Yes,10427498
Keshav Pura,1898,1,1,2013,No,9138183
Dada bari,1062,3,3,1981,Yes,3600666
Nayapura,2501,4,2,1981,No,4491305
Nayapura,2629,2,3,1996,No,2093885
Dada bari,2515,2,1,1997,Yes,2629988
Vigyan Nagar,3153,3,2,2022,Yes,11510749
Dada bari,1255,2,2,2005,No,5385970
Vigyan Nagar,1113,4,3,2019,Yes,8408113
Dada bari,2951,1,3,2010,No,13187598
Dada bari,1596,4,3,2002,Yes,4194215
Gumanpura,1859,5,2,1994,No,7196561
Nayapura,1061,1,3,1982,No,8480963
Dada bari,2926,1,1,2005,Yes,8637408
Dada bari,3004,5,2,1980,No,9094260
Keshav Pura,1134,1,1,1998,Yes,9334302
Nayapura,2859,2,3,1996,No,9393911
Keshav Pura,2647,2,3,2022,Yes,5336715
Nayapura,1695,2,1,2015,No,2466244
Keshav Pura,3365,2,3,1993,Yes,14444453
Dada bari,1747,2,2,1995,No,5604231
Dada bari,1860,2,1,2018,Yes,4972231
Gumanpura,1927,1,1,1989,Yes,11043153
Keshav Pura,1862,3,1,2003,Yes,12266157
Vigyan Nagar,3014,5,1,1987,No,13398980
Gumanpura,2390,1,1,2023,No,11416190
Keshav Pura,3412,5,3,1985,Yes,5031993
Keshav Pura,2780,2,2,2012,No,2163260
Gumanpura,1321,2,1,1988,No,9682219
Dada bari,2754,4,2,1982,No,8582565
Keshav Pura,3172,1,2,2018,No,5967448
Dada bari,1814,1,1,1999,No,3757081
Gumanpura,806,4,2,2022,Yes,8158877
Dada bari,2757,2,1,2023,Yes,3725445
Nayapura,2343,5,1,2016,No,8865450
Vigyan Nagar,1670,2,3,2008,No,10228579
Keshav Pura,2579,2,2,2021,No,11643445
Vigyan Nagar,1692,4,2,1998,No,4875733
Dada bari,953,5,2,2012,No,4322871
Keshav Pura,1061,2,1,2001,No,6023058
Dada bari,2649,2,1,2008,No,13632061
Nayapura,1157,4,1,1983,Yes,6045607
Gumanpura,809,3,2,2023,No,4329353
Keshav Pura,1671,2,1,2006,Yes,9472964
Nayapura,2868,4,2,2003,No,12445693
Nayapura,2682,1,1,1996,No,5423588
Keshav Pura,2667,5,1,2022,No,2780453
Dada bari,3132,4,2,1996,Yes,9608909
Nayapura,2589,1,3,1981,Yes,13880955
Vigyan Nagar,2425,4,3,2021,No,2082516
Nayapura,1041,2,3,1981,Yes,2448095
Dada bari,1401,5,2,2005,No,8711567
Dada bari,1682,3,3,2015,Yes,7931856
Vigyan Nagar,2349,5,3,1994,No,13416980
Nayapura,2488,2,1,1994,Yes,13137382
Dada bari,1478,1,3,2016,No,10904881
Keshav Pura,3418,2,3,1980,Yes,9805365
Gumanpura,999,1,2,1995,No,7071621
Gumanpura,2525,2,2,2006,No,4892342
Gumanpura,3310,4,3,1991,Yes,11905683
Nayapura,1978,1,2,1991,No,9012429
Vigyan Nagar,2184,1,2,2015,Yes,6533733
Dada bari,1794,1,3,1990,No,3335318
Keshav Pura,3492,2,2,2010,No,6772631
Keshav Pura,2515,2,3,1994,Yes,10667397
Nayapura,1556,5,3,2006,No,10291986
Gumanpura,1139,4,2,1986,No,10719837
Nayapura,2518,3,1,2015,No,6510017
Vigyan Nagar,3463,3,3,1986,Yes,7139453
Vigyan Nagar,3426,2,3,1996,Yes,6905597
Dada bari,3395,2,2,2006,No,14794444
Dada bari,2224,1,3,1997,No,13796582
Vigyan Nagar,2192,5,3,1989,No,10275507
Vigyan Nagar,836,5,1,2005,Yes,8968062
Vigyan Nagar,3024,4,1,2004,Yes,11402224
Nayapura,1247,5,3,2021,No,5758445
Vigyan Nagar,984,1,2,2005,No,8241434
Keshav Pura,1505,4,3,1981,Yes,12286320
Gumanpura,2584,4,3,2012,No,7902937
Vigyan Nagar,2710,1,1,2022,No,10555658
Gumanpura,1834,3,2,1986,No,10795573
Nayapura,1157,3,1,1988,No,12078252
Gumanpura,1778,5,1,1985,No,9310604
Nayapura,1468,4,3,2021,Yes,9594930
Keshav Pura,1900,5,2,1999,Yes,11216400
Nayapura,2996,3,1,1997,Yes,5772905
Nayapura,2180,2,2,1997,Yes,14422646
Dada bari,2619,3,3,2019,Yes,4094121
Vigyan Nagar,2478,5,2,2019,No,7994147
Vigyan Nagar,2810,4,1,1984,No,2334423
Keshav Pura,1827,2,2,1980,No,8804224
Keshav Pura,1822,4,3,1995,No,6064709
Vigyan Nagar,1477,2,3,1994,Yes,4268599
Dada bari,3298,2,2,2020,No,6868419
Vigyan Nagar,3351,2,1,1999,Yes,13852070
Dada bari,2602,4,3,2011,Yes,6613218
Keshav Pura,2258,2,3,2010,No,10505633
Gumanpura,1786,5,3,1991,Yes,12286418
Keshav Pura,1926,3,3,1994,No,8504216
Keshav Pura,1282,1,1,1992,No,6231521
Nayapura,1880,4,3,2018,Yes,7829394
Nayapura,1188,1,2,1996,Yes,6285925
Nayapura,2488,5,2,2000,Yes,6354937
Nayapura,1874,4,3,2018,No,3383382
Dada bari,2065,5,3,2006,Yes,4813796
Vigyan Nagar,2244,2,2,1999,No,8761889
Gumanpura,2918,5,2,1991,Yes,13363532
Keshav Pura,2182,3,3,2005,No,6465856
Dada bari,2850,3,3,2011,No,12011218
Gumanpura,2521,3,2,2019,Yes,13477009
Dada bari,1928,1,3,2008,No,11022394
Dada bari,3431,4,2,1992,No,10575310
Keshav Pura,2484,2,2,1991,Yes,11103311
Vigyan Nagar,1713,4,2,2019,No,8561778
Nayapura,3289,1,3,2017,Yes,13899176
Vigyan Nagar,2355,4,2,2011,No,13748925
Keshav Pura,3335,5,1,2016,No,9195666
Keshav Pura,2448,4,3,2001,Yes,5980379
Keshav Pura,1149,5,2,2013,Yes,2705273
Gumanpura,3011,4,3,2013,Yes,9203435
Vigyan Nagar,1855,1,1,1994,No,9570247
Vigyan Nagar,2149,1,2,1984,No,10781427
Dada bari,3484,4,2,1986,Yes,12885717
Dada bari,1664,4,3,1991,No,2929004
Dada bari,1251,2,1,1980,Yes,9422278
Keshav Pura,2666,2,2,1998,Yes,3132493
Vigyan Nagar,1963,1,3,1998,No,4587530
Keshav Pura,2884,2,3,1994,Yes,3512136
Gumanpura,2509,3,2,2007,No,4628641
Dada bari,2878,4,3,2020,Yes,6168385
Keshav Pura,1443,2,2,1998,Yes,8991816
Keshav Pura,2478,3,2,2010,Yes,4987268
Gumanpura,3077,3,3,2000,Yes,10258056
Nayapura,2987,5,1,1995,Yes,5864075
Vigyan Nagar,2085,2,2,1987,Yes,10811487
Nayapura,2653,4,2,2013,No,6196222
Dada bari,1790,4,2,2019,No,8874210
Keshav Pura,1711,3,1,2011,No,3569067
Gumanpura,973,2,1,1992,Yes,8474653
Gumanpura,2269,5,3,2023,No,10459991
Vigyan Nagar,1241,1,3,2023,Yes,4742023
Nayapura,1731,2,3,2008,No,11860314
Vigyan Nagar,2876,1,3,2015,Yes,10248977
Keshav Pura,3490,4,3,2018,Yes,2463943
Vigyan Nagar,1618,4,1,2015,No,14798137
Gumanpura,2089,3,2,1995,No,5841651
Gumanpura,3444,4,3,1984,No,7665155
Dada bari,2981,1,2,1988,Yes,14694320
Dada bari,907,3,3,1981,Yes,12332429
Keshav Pura,3467,1,1,1984,Yes,9405780
Nayapura,2555,5,3,1997,Yes,4509523
Vigyan Nagar,3043,4,3,2021,No,10843061
Keshav Pura,3292,1,1,2015,Yes,3949829
Dada bari,3056,4,2,1986,Yes,13944179
Vigyan Nagar,2655,4,3,1981,Yes,12061952
Dada bari,3350,4,1,1986,Yes,3199249
Vigyan Nagar,1759,2,3,1983,No,5491728
Nayapura,1531,5,1,2001,Yes,5129365
Keshav Pura,3398,4,2,2023,No,10248113
Vigyan Nagar,1490,1,1,2011,Yes,13906942
Gumanpura,3097,4,3,1984,No,5431321
Gumanpura,2559,5,2,2023,No,3721162
Vigyan Nagar,1621,1,2,2022,No,13436470
Vigyan Nagar,3251,1,1,2022,No,5079512
Vigyan Nagar,2968,2,3,1988,No,10446665
Gumanpura,2040,1,3,1999,No,13234227
Gumanpura,2821,4,2,1991,Yes,13818609
Vigyan Nagar,3360,2,2,1981,Yes,7889852
Dada bari,1365,3,2,1985,Yes,5914029
Dada bari,2844,2,1,1982,No,8374681
Nayapura,1774,2,2,2012,Yes,7631188
Keshav Pura,2305,3,2,1994,Yes,11438521
Dada bari,2934,1,1,2019,No,4255000
Gumanpura,3324,1,2,2010,Yes,9306857
Dada bari,1425,1,1,1995,Yes,3232841
Nayapura,1057,2,2,2013,Yes,11477538
Nayapura,2375,3,2,2001,No,3905073
Keshav Pura,2330,2,1,1992,No,10923653
Dada bari,2869,3,2,2003,No,12968240
Gumanpura,858,4,1,2011,No,13497157
Gumanpura,1622,4,2,1986,No,3795095
Vigyan Nagar,2094,2,1,1999,Yes,4651213
Gumanpura,2968,5,2,2022,Yes,10529790
Keshav Pura,1516,1,3,2019,Yes,3813526
Keshav Pura,2966,2,3,2018,No,14040753
Gumanpura,3005,4,3,1993,Yes,4989950
Gumanpura,1464,3,2,2001,No,10995531
Vigyan Nagar,2164,2,3,2019,No,5714011
Gumanpura,2672,1,2,1987,Yes,4802363
Vigyan Nagar,1795,3,3,2006,No,12107260
Vigyan Nagar,1222,4,1,2004,Yes,7973854
Gumanpura,833,5,1,2009,No,5297143
Nayapura,1288,2,3,2018,Yes,9957181
Nayapura,2433,4,1,2006,No,6549035
Vigyan Nagar,2000,4,3,1993,No,5550732
Gumanpura,2772,2,1,2014,Yes,14870476
Nayapura,2833,4,2,1982,No,8260704
Gumanpura,2385,1,3,2000,Yes,9060684
Gumanpura,1498,2,2,1998,No,5600701
Gumanpura,2309,5,1,2019,Yes,3696020
Dada bari,2397,2,3,2012,Yes,10776738
Gumanpura,2489,1,2,1983,No,13767178
Dada bari,3425,2,3,1984,Yes,3467419
Vigyan Nagar,2689,3,1,2017,No,12322394
Nayapura,2949,1,3,1996,Yes,12660842
Nayapura,3357,4,2,2021,Yes,14247256
Nayapura,3037,3,2,2011,Yes,10531740
Nayapura,1411,2,1,1992,Yes,5741457
Nayapura,1537,1,2,1993,Yes,9058048
Nayapura,1676,2,3,1995,No,12270360
Nayapura,1123,4,3,2007,Yes,10264474
Vigyan Nagar,1737,1,1,2013,No,8909041
Gumanpura,940,5,2,1985,No,3857764
Keshav Pura,2438,5,3,1980,No,2895657
Dada bari,1731,4,2,2012,No,9187342
Keshav Pura,1670,5,3,2011,Yes,13596788
Keshav Pura,874,3,2,1993,No,13927186
Gumanpura,2106,2,3,2020,No,12932927
Gumanpura,1058,2,2,1984,Yes,12750272
Gumanpura,1178,4,3,2006,Yes,7972359
Nayapura,1228,3,2,2016,No,13076963
Vigyan Nagar,3485,1,2,1985,No,10393457
Nayapura,2811,3,1,1989,Yes,6522407
Vigyan Nagar,3138,3,2,2023,No,4063879
Vigyan Nagar,1709,4,1,1993,Yes,3836401
Keshav Pura,1555,1,2,2018,No,12128305
Keshav Pura,1668,1,3,2020,Yes,11078876
Vigyan Nagar,1373,4,2,1997,Yes,9175658
Vigyan Nagar,1520,4,1,1994,Yes,13270486
Nayapura,3245,2,2,2012,No,12852276
Nayapura,2323,3,2,1992,No,13462718
Keshav Pura,3351,1,1,2021,Yes,10037380
Gumanpura,1828,3,3,2019,Yes,7819152
Vigyan Nagar,2478,2,3,2018,No,11617844
Nayapura,3282,3,1,1994,Yes,2610128
Keshav Pura,2565,1,3,2007,Yes,2873572
Nayapura,3284,2,2,2005,No,12820742
Vigyan Nagar,2088,3,2,1985,Yes,3608253
Vigyan Nagar,2203,4,2,2012,No,10615097
Dada bari,2035,2,1,2020,Yes,7039872
Gumanpura,3437,3,1,2002,No,2921870
Dada bari,2778,3,3,1995,Yes,9762805
Keshav Pura,1703,4,3,2022,Yes,8765433
Nayapura,1256,5,1,2000,No,2098091
Keshav Pura,1076,5,2,1981,Yes,9183623
Vigyan Nagar,897,5,3,2002,No,14240991
Dada bari,1815,1,1,2008,No,9428760
Dada bari,1735,2,1,1998,Yes,9638464
Dada bari,1112,5,3,1989,Yes,5419773
Keshav Pura,1045,4,1,1998,Yes,12103142
Vigyan Nagar,2906,2,3,2013,No,14539149
Nayapura,1160,4,1,1985,Yes,2663892
Nayapura,2028,1,2,1981,Yes,14968789
Keshav Pura,1481,4,1,2013,No,3996014
Dada bari,2711,1,1,1985,Yes,5266305
Gumanpura,2052,4,1,2022,No,2892126
Keshav Pura,3005,2,2,2018,Yes,7442414
Keshav Pura,2510,5,1,2023,Yes,4217155
Vigyan Nagar,1011,2,2,1983,No,2344194
Nayapura,2133,5,3,1983,Yes,3800580
Keshav Pura,1547,3,1,2023,Yes,3638337
Keshav Pura,1843,2,1,2008,No,12837729
Dada bari,2095,5,1,2003,No,9957271
Dada bari,2337,5,2,2004,Yes,5866656
Gumanpura,2056,2,2,1996,No,7868768
Vigyan Nagar,1555,1,3,1998,No,14036225
Gumanpura,955,5,1,2017,No,5353000
Dada bari,2540,2,3,2007,Yes,7434384
Nayapura,1967,3,1,1992,No,3530723
Dada bari,871,5,3,2021,No,6148030
Vigyan Nagar,2390,1,2,2002,No,4028437
Dada bari,2271,4,1,1991,Yes,8534702
Vigyan Nagar,1168,5,1,2001,Yes,11858580
Vigyan Nagar,3219,2,1,1983,No,5256797
Vigyan Nagar,1213,2,1,2002,No,11462363
Vigyan Nagar,1627,5,2,2020,No,12964598
Vigyan Nagar,3483,1,2,2013,Yes,4476237
Nayapura,2625,4,2,2012,Yes,12545195
Gumanpura,2846,2,3,2016,No,8896011
Keshav Pura,2889,2,3,1995,No,11059666
Gumanpura,1588,3,3,1992,No,8062903
Vigyan Nagar,1087,2,2,1985,No,5507353
Nayapura,1725,5,3,2012,Yes,10556407
Dada bari,1119,2,2,1998,No,4986866
Nayapura,2669,3,2,1997,Yes,14701423
Vigyan Nagar,3033,5,3,2009,No,12925718
Nayapura,1224,5,1,1981,No,2711924
Nayapura,3130,2,2,2022,Yes,12265421
Vigyan Nagar,1071,4,3,2023,No,8666039
Nayapura,3384,1,1,2002,No,14306517
Keshav Pura,2965,3,2,1983,Yes,7007126
Keshav Pura,1912,3,3,2003,No,8243256
Nayapura,2843,1,1,1986,Yes,7732039
Dada bari,2167,3,1,2004,Yes,5829373
Vigyan Nagar,1322,5,2,1998,Yes,10206789
Keshav Pura,2495,4,1,2013,No,7761606
Dada bari,2166,3,2,2010,Yes,13716801
Nayapura,1304,2,1,2000,No,13297611
Dada bari,902,2,1,1987,Yes,12795172
Gumanpura,3012,2,3,2002,Yes,14953070
Keshav Pura,3009,1,1,1991,Yes,7605248
Nayapura,1908,1,3,1995,No,13399287
Vigyan Nagar,2041,5,3,1987,Yes,8786487
Nayapura,1155,2,3,1985,Yes,2696140
Vigyan Nagar,3088,4,2,2017,Yes,11220093
Nayapura,1233,2,2,1992,No,3123220
Dada bari,1306,4,1,2010,Yes,7042145
Dada bari,2753,3,3,2011,Yes,14804105
Dada bari,2827,4,3,1995,Yes,12962484
Gumanpura,3142,5,3,1990,Yes,9734982
Vigyan Nagar,1853,3,2,2004,No,9969010
Dada bari,3234,2,1,2007,Yes,6587938
Gumanpura,1425,1,2,2007,Yes,8013219
Vigyan Nagar,2967,4,3,2014,No,6003502
Nayapura,2203,3,2,2021,Yes,5539850
Gumanpura,2465,1,3,2021,Yes,14852298
Keshav Pura,3224,2,3,1998,Yes,4584264
Gumanpura,1506,2,1,2008,No,14318149
Gumanpura,1390,5,1,1983,Yes,2420829
Vigyan Nagar,2312,2,1,1982,Yes,3696326
Nayapura,2526,1,3,2017,No,4896562
Keshav Pura,3490,4,2,1982,Yes,2086007
Dada bari,1918,2,2,1991,No,5724691
Dada bari,2601,2,2,2018,No,5716426
Gumanpura,2582,5,1,1997,No,7398689
Vigyan Nagar,1353,3,3,1981,Yes,3221032
Vigyan Nagar,807,5,3,1996,Yes,11945216
Dada bari,3127,4,2,2013,No,8050139
Keshav Pura,1274,5,2,1983,Yes,4569441
Nayapura,2651,1,1,1992,No,2875584
Keshav Pura,3385,3,2,1989,Yes,3756483
Nayapura,971,1,2,1985,Yes,13010158
Dada bari,1883,3,2,2000,No,6355787
Nayapura,2813,5,3,1993,Yes,4219762
Vigyan Nagar,1819,5,1,2015,No,3394420
Gumanpura,901,2,2,1986,Yes,8900092
Gumanpura,1449,2,3,2011,Yes,13718348
Dada bari,1072,3,1,2012,No,4069733
Vigyan Nagar,1702,5,1,2005,No,6378995
Keshav Pura,2221,5,3,1987,Yes,9559015
Vigyan Nagar,3201,4,1,1994,No,14211514
Gumanpura,2455,4,2,2010,No,8224373
Gumanpura,1549,4,2,2017,Yes,7161039
Vigyan Nagar,2789,4,3,1997,Yes,5998023
Vigyan Nagar,3185,5,2,1981,No,2302573
Gumanpura,1253,2,2,1985,No,4498918
Keshav Pura,3121,4,2,2000,No,2469588
Dada bari,2173,5,3,2008,Yes,9970580
Dada bari,2787,3,1,1987,No,2227935
Vigyan Nagar,2744,1,2,1993,Yes,10936834
Dada bari,1037,4,3,1992,No,7707694
Gumanpura,3085,5,1,1984,No,9460487
Gumanpura,1682,3,2,2013,Yes,3286604
Vigyan Nagar,1241,3,3,1984,Yes,4861129
Vigyan Nagar,2409,5,3,1993,No,11412374
Vigyan Nagar,2773,4,1,1995,Yes,2217360
Keshav Pura,2399,3,3,1998,No,4329250
Dada bari,2970,3,3,1988,Yes,6364117
Vigyan Nagar,979,2,1,2017,Yes,13443937
Nayapura,1289,1,3,2010,No,8080059
Nayapura,2336,3,3,2017,Yes,9386974
Gumanpura,1813,2,3,2006,No,12707066
Dada bari,2307,1,2,2010,Yes,5707185
Vigyan Nagar,972,3,3,2003,Yes,12795530
Nayapura,901,3,1,2009,No,8266548
Dada bari,2791,5,2,1997,Yes,12590216
Gumanpura,3432,5,3,2009,Yes,14643922
Keshav Pura,3336,1,3,1994,No,5668974
Dada bari,1216,3,2,2001,No,11652380
Dada bari,1732,5,1,2002,Yes,4930639
Keshav Pura,987,3,2,2020,Yes,14758325
Dada bari,1104,4,2,2013,No,6555174
Gumanpura,1381,5,3,2011,No,10204919
Gumanpura,1968,1,1,2000,Yes,10724214
Keshav Pura,2069,4,1,1986,No,5353064
Vigyan Nagar,2614,1,3,2012,No,2220324
Nayapura,2913,2,2,1987,Yes,5824798
Vigyan Nagar,2161,4,1,1985,No,13524691
Dada bari,3333,2,3,2012,Yes,10714620
Nayapura,1147,4,2,2021,No,5515503
Keshav Pura,1013,5,1,1989,No,5025570
Keshav Pura,1696,1,1,1983,No,11012085
Nayapura,2442,5,1,2009,Yes,6518862
Gumanpura,1166,2,3,2016,No,14015430
Nayapura,2760,3,1,2004,No,12955114
Dada bari,2791,1,2,2003,No,13279958
Gumanpura,3177,3,2,2002,No,3236107
Keshav Pura,3265,2,1,2010,Yes,5589969
Nayapura,1997,5,2,1983,No,10482917
Vigyan Nagar,2112,1,3,2020,Yes,8426305
Vigyan Nagar,1551,3,2,1983,Yes,4237166
Dada bari,1370,2,2,1999,Yes,2265725
Vigyan Nagar,964,1,3,1985,Yes,6114168
Nayapura,1319,3,3,2022,No,5843764
